Epoch 1 Average Loss: 0.5245, Precision: 1.0000, Recall: 0.4810, F1: 0.6496
Epoch 2 Average Loss: 0.5079, Precision: 1.0000, Recall: 0.4902, F1: 0.6579
Epoch 3 Average Loss: 0.5328, Precision: 1.0000, Recall: 0.4869, F1: 0.6549
Epoch 4 Average Loss: 0.5106, Precision: 1.0000, Recall: 0.4778, F1: 0.6466
Epoch 5 Average Loss: 0.5144, Precision: 1.0000, Recall: 0.4837, F1: 0.6520
Epoch 6 Average Loss: 0.4771, Precision: 1.0000, Recall: 0.4830, F1: 0.6514
Epoch 7 Average Loss: 0.5083, Precision: 1.0000, Recall: 0.4765, F1: 0.6454
Epoch 8 Average Loss: 0.5194, Precision: 1.0000, Recall: 0.4797, F1: 0.6484
Epoch 9 Average Loss: 0.4733, Precision: 1.0000, Recall: 0.4922, F1: 0.6597
Epoch 10 Average Loss: 0.4972, Precision: 1.0000, Recall: 0.4837, F1: 0.6520
Epoch 11 Average Loss: 0.5101, Precision: 1.0000, Recall: 0.4908, F1: 0.6585
Epoch 12 Average Loss: 0.5335, Precision: 1.0000, Recall: 0.5013, F1: 0.6678
Epoch 13 Average Loss: 0.4953, Precision: 1.0000, Recall: 0.4967, F1: 0.6638
Epoch 14 Average Loss: 0.4733, Precision: 1.0000, Recall: 0.5000, F1: 0.6667
Epoch 15 Average Loss: 0.5070, Precision: 1.0000, Recall: 0.4856, F1: 0.6538
Epoch 16 Average Loss: 0.4699, Precision: 1.0000, Recall: 0.4941, F1: 0.6614
Epoch 17 Average Loss: 0.5002, Precision: 1.0000, Recall: 0.4954, F1: 0.6626
Epoch 18 Average Loss: 0.4735, Precision: 1.0000, Recall: 0.4869, F1: 0.6549
Epoch 19 Average Loss: 0.4723, Precision: 1.0000, Recall: 0.4843, F1: 0.6526
Epoch 20 Average Loss: 0.5245, Precision: 1.0000, Recall: 0.4863, F1: 0.6544
Epoch 21 Average Loss: 0.4739, Precision: 1.0000, Recall: 0.4824, F1: 0.6508
Epoch 22 Average Loss: 0.4782, Precision: 1.0000, Recall: 0.5033, F1: 0.6696
Epoch 23 Average Loss: 0.4734, Precision: 1.0000, Recall: 0.4928, F1: 0.6602
Epoch 24 Average Loss: 0.4972, Precision: 1.0000, Recall: 0.5020, F1: 0.6684
Epoch 25 Average Loss: 0.4809, Precision: 1.0000, Recall: 0.4987, F1: 0.6655
Epoch 26 Average Loss: 0.4604, Precision: 1.0000, Recall: 0.4895, F1: 0.6573
Epoch 27 Average Loss: 0.4864, Precision: 1.0000, Recall: 0.5052, F1: 0.6713
Epoch 28 Average Loss: 0.4815, Precision: 1.0000, Recall: 0.4967, F1: 0.6638
Epoch 29 Average Loss: 0.4739, Precision: 1.0000, Recall: 0.4889, F1: 0.6567
Epoch 30 Average Loss: 0.4699, Precision: 1.0000, Recall: 0.5039, F1: 0.6701
Epoch 31 Average Loss: 0.4555, Precision: 1.0000, Recall: 0.4922, F1: 0.6597
Epoch 32 Average Loss: 0.4735, Precision: 1.0000, Recall: 0.5111, F1: 0.6765
Epoch 33 Average Loss: 0.4851, Precision: 1.0000, Recall: 0.5039, F1: 0.6701
Epoch 34 Average Loss: 0.4757, Precision: 1.0000, Recall: 0.5039, F1: 0.6701
Epoch 35 Average Loss: 0.4753, Precision: 1.0000, Recall: 0.5111, F1: 0.6765
Epoch 36 Average Loss: 0.4869, Precision: 1.0000, Recall: 0.5092, F1: 0.6748
Epoch 37 Average Loss: 0.4688, Precision: 1.0000, Recall: 0.5033, F1: 0.6696
Epoch 38 Average Loss: 0.4670, Precision: 1.0000, Recall: 0.5150, F1: 0.6799
Epoch 39 Average Loss: 0.4714, Precision: 1.0000, Recall: 0.5346, F1: 0.6968
Epoch 40 Average Loss: 0.4794, Precision: 1.0000, Recall: 0.5124, F1: 0.6776
Epoch 41 Average Loss: 0.4854, Precision: 1.0000, Recall: 0.5092, F1: 0.6748
Epoch 42 Average Loss: 0.4381, Precision: 1.0000, Recall: 0.5248, F1: 0.6884
Epoch 43 Average Loss: 0.4790, Precision: 1.0000, Recall: 0.5020, F1: 0.6684
Epoch 44 Average Loss: 0.4626, Precision: 1.0000, Recall: 0.5216, F1: 0.6856
Epoch 45 Average Loss: 0.4433, Precision: 1.0000, Recall: 0.5281, F1: 0.6912
Epoch 46 Average Loss: 0.5052, Precision: 1.0000, Recall: 0.5176, F1: 0.6822
Epoch 47 Average Loss: 0.4598, Precision: 1.0000, Recall: 0.5170, F1: 0.6816
Epoch 48 Average Loss: 0.4656, Precision: 1.0000, Recall: 0.5301, F1: 0.6929
Epoch 49 Average Loss: 0.4442, Precision: 1.0000, Recall: 0.5098, F1: 0.6753
Epoch 50 Average Loss: 0.4427, Precision: 1.0000, Recall: 0.5392, F1: 0.7006
