Epoch 1 Average Loss: 0.4509, Precision: 1.0000, Recall: 0.5059, F1: 0.6719
Epoch 2 Average Loss: 0.4622, Precision: 1.0000, Recall: 0.5020, F1: 0.6684
Epoch 3 Average Loss: 0.4939, Precision: 1.0000, Recall: 0.5007, F1: 0.6672
Epoch 4 Average Loss: 0.4545, Precision: 1.0000, Recall: 0.5131, F1: 0.6782
Epoch 5 Average Loss: 0.4698, Precision: 1.0000, Recall: 0.5092, F1: 0.6748
Epoch 6 Average Loss: 0.4395, Precision: 1.0000, Recall: 0.5281, F1: 0.6912
Epoch 7 Average Loss: 0.4608, Precision: 1.0000, Recall: 0.5209, F1: 0.6850
Epoch 8 Average Loss: 0.4769, Precision: 1.0000, Recall: 0.5340, F1: 0.6962
Epoch 9 Average Loss: 0.4619, Precision: 1.0000, Recall: 0.5235, F1: 0.6873
Epoch 10 Average Loss: 0.4746, Precision: 1.0000, Recall: 0.5327, F1: 0.6951
Epoch 11 Average Loss: 0.4513, Precision: 1.0000, Recall: 0.5379, F1: 0.6995
Epoch 12 Average Loss: 0.4261, Precision: 1.0000, Recall: 0.5444, F1: 0.7050
Epoch 13 Average Loss: 0.4731, Precision: 1.0000, Recall: 0.5373, F1: 0.6990
Epoch 14 Average Loss: 0.4763, Precision: 1.0000, Recall: 0.5431, F1: 0.7039
Epoch 15 Average Loss: 0.4267, Precision: 1.0000, Recall: 0.5333, F1: 0.6957
Epoch 16 Average Loss: 0.4405, Precision: 1.0000, Recall: 0.5562, F1: 0.7148
Epoch 17 Average Loss: 0.4342, Precision: 1.0000, Recall: 0.5242, F1: 0.6878
Epoch 18 Average Loss: 0.4185, Precision: 1.0000, Recall: 0.5418, F1: 0.7028
Epoch 19 Average Loss: 0.4572, Precision: 1.0000, Recall: 0.5163, F1: 0.6810
Epoch 20 Average Loss: 0.4015, Precision: 1.0000, Recall: 0.5366, F1: 0.6984
Epoch 21 Average Loss: 0.4520, Precision: 1.0000, Recall: 0.5340, F1: 0.6962
Epoch 22 Average Loss: 0.4401, Precision: 1.0000, Recall: 0.5418, F1: 0.7028
Epoch 23 Average Loss: 0.4802, Precision: 1.0000, Recall: 0.5235, F1: 0.6873
Epoch 24 Average Loss: 0.4341, Precision: 1.0000, Recall: 0.5451, F1: 0.7056
Epoch 25 Average Loss: 0.4650, Precision: 1.0000, Recall: 0.5333, F1: 0.6957
Epoch 26 Average Loss: 0.4492, Precision: 1.0000, Recall: 0.5477, F1: 0.7078
Epoch 27 Average Loss: 0.4578, Precision: 1.0000, Recall: 0.5333, F1: 0.6957
Epoch 28 Average Loss: 0.4739, Precision: 1.0000, Recall: 0.5248, F1: 0.6884
Epoch 29 Average Loss: 0.4720, Precision: 1.0000, Recall: 0.5431, F1: 0.7039
Epoch 30 Average Loss: 0.4744, Precision: 1.0000, Recall: 0.5438, F1: 0.7045
Epoch 31 Average Loss: 0.4711, Precision: 1.0000, Recall: 0.5477, F1: 0.7078
Epoch 32 Average Loss: 0.4471, Precision: 1.0000, Recall: 0.5425, F1: 0.7034
Epoch 33 Average Loss: 0.4378, Precision: 1.0000, Recall: 0.5503, F1: 0.7099
Epoch 34 Average Loss: 0.4630, Precision: 1.0000, Recall: 0.5549, F1: 0.7137
Epoch 35 Average Loss: 0.4604, Precision: 1.0000, Recall: 0.5333, F1: 0.6957
Epoch 36 Average Loss: 0.4572, Precision: 1.0000, Recall: 0.5542, F1: 0.7132
Epoch 37 Average Loss: 0.4092, Precision: 1.0000, Recall: 0.5301, F1: 0.6929
Epoch 38 Average Loss: 0.4129, Precision: 1.0000, Recall: 0.5569, F1: 0.7154
Epoch 39 Average Loss: 0.4631, Precision: 1.0000, Recall: 0.5373, F1: 0.6990
Epoch 40 Average Loss: 0.4459, Precision: 1.0000, Recall: 0.5556, F1: 0.7143
Epoch 41 Average Loss: 0.4584, Precision: 1.0000, Recall: 0.5569, F1: 0.7154
Epoch 42 Average Loss: 0.4328, Precision: 1.0000, Recall: 0.5634, F1: 0.7207
Epoch 43 Average Loss: 0.4074, Precision: 1.0000, Recall: 0.5307, F1: 0.6934
Epoch 44 Average Loss: 0.4376, Precision: 1.0000, Recall: 0.5529, F1: 0.7121
Epoch 45 Average Loss: 0.4326, Precision: 1.0000, Recall: 0.5523, F1: 0.7116
Epoch 46 Average Loss: 0.4215, Precision: 1.0000, Recall: 0.5536, F1: 0.7127
Epoch 47 Average Loss: 0.4500, Precision: 1.0000, Recall: 0.5484, F1: 0.7083
Epoch 48 Average Loss: 0.4449, Precision: 1.0000, Recall: 0.5373, F1: 0.6990
Epoch 49 Average Loss: 0.4258, Precision: 1.0000, Recall: 0.5542, F1: 0.7132
Epoch 50 Average Loss: 0.4704, Precision: 1.0000, Recall: 0.5712, F1: 0.7271
